PostalCode,Province,PropertySubType,BedroomCount,LivingArea,Furnished,Fireplace,TerraceArea,GardenArea,Facades,SwimmingPool,EnergyConsumptionPerSqm,PopDensity,MedianPropertyValue,NetIncomePerResident,Condition#,KitchenType#,Actual,Predicted
,,,,,,,,,,,,,,,,,5.840733861298919,
,,,,,,,,,,,,,,,,,5.574032425844793,
,,,,,,,,,,,,,,,,,5.739573135514002,
,,,,,,,,,,,,,,,,,5.340446097915417,
,,,,,,,,,,,,,,,,,5.429753894477035,
,,,,,,,,,,,,,,,,,6.058805865972232,
,,,,,,,,,,,,,,,,,5.364744180595154,
,,,,,,,,,,,,,,,,,5.276464102021567,
,,,,,,,,,,,,,,,,,5.576342502179018,
,,,,,,,,,,,,,,,,,5.600973984142732,
,,,,,,,,,,,,,,,,,4.897632588654153,
,,,,,,,,,,,,,,,,,5.2278892743959045,
,,,,,,,,,,,,,,,,,5.3521844483047705,
,,,,,,,,,,,,,,,,,5.54406928518988,
,,,,,,,,,,,,,,,,,5.8254267669369675,
,,,,,,,,,,,,,,,,,5.900367674938494,
,,,,,,,,,,,,,,,,,5.437752147833853,
,,,,,,,,,,,,,,,,,5.243040530361958,
,,,,,,,,,,,,,,,,,5.540956058692628,
,,,,,,,,,,,,,,,,,5.81224536597471,
,,,,,,,,,,,,,,,,,5.3962010912467795,
,,,,,,,,,,,,,,,,,5.46089934550302,
,,,,,,,,,,,,,,,,,5.176094154342576,
,,,,,,,,,,,,,,,,,5.720160130632753,
,,,,,,,,,,,,,,,,,5.574032425844793,
,,,,,,,,,,,,,,,,,5.685742634053881,
,,,,,,,,,,,,,,,,,5.768638841101297,
,,,,,,,,,,,,,,,,,5.591065720600666,
,,,,,,,,,,,,,,,,,5.298855258788555,
,,,,,,,,,,,,,,,,,5.612784915973277,
,,,,,,,,,,,,,,,,,5.3521844483047705,
,,,,,,,,,,,,,,,,,5.3829189334046434,
,,,,,,,,,,,,,,,,,5.900367674938494,
,,,,,,,,,,,,,,,,,5.889302262885925,
,,,,,,,,,,,,,,,,,5.65321347887312,
,,,,,,,,,,,,,,,,,5.62325032443115,
,,,,,,,,,,,,,,,,,5.242792292573247,
,,,,,,,,,,,,,,,,,5.245515135389423,
,,,,,,,,,,,,,,,,,5.600973984142732,
,,,,,,,,,,,,,,,,,5.530200979305859,
,,,,,,,,,,,,,,,,,5.096913487350014,
,,,,,,,,,,,,,,,,,5.841985429473811,
,,,,,,,,,,,,,,,,,5.389167856991453,
,,,,,,,,,,,,,,,,,5.997823517222372,
,,,,,,,,,,,,,,,,,6.113609485402755,
,,,,,,,,,,,,,,,,,5.772908927586177,
,,,,,,,,,,,,,,,,,5.390936872524514,
,,,,,,,,,,,,,,,,,5.578640355862291,
,,,,,,,,,,,,,,,,,5.642465509522275,
,,,,,,,,,,,,,,,,,5.414975018330997,
,,,,,,,,,,,,,,,,,5.672098781965547,
,,,,,,,,,,,,,,,,,5.724276689023567,
,,,,,,,,,,,,,,,,,6.020775902201446,
,,,,,,,,,,,,,,,,,5.243040530361958,
,,,,,,,,,,,,,,,,,5.995635633278623,
,,,,,,,,,,,,,,,,,5.423247512780817,
,,,,,,,,,,,,,,,,,5.54406928518988,
,,,,,,,,,,,,,,,,,5.510546350619611,
,,,,,,,,,,,,,,,,,5.54406928518988,
,,,,,,,,,,,,,,,,,5.841985429473811,
,,,,,,,,,,,,,,,,,5.340446097915417,
,,,,,,,,,,,,,,,,,5.389167856991453,
,,,,,,,,,,,,,,,,,5.59659819510477,
,,,,,,,,,,,,,,,,,5.612784915973277,
,,,,,,,,,,,,,,,,,5.6674538868555775,
,,,,,,,,,,,,,,,,,5.662758775798987,
,,,,,,,,,,,,,,,,,5.44004435337913,
,,,,,,,,,,,,,,,,,5.921686995596443,
,,,,,,,,,,,,,,,,,5.562294054302741,
,,,,,,,,,,,,,,,,,5.924279803078814,
,,,,,,,,,,,,,,,,,5.290036838507997,
,,,,,,,,,,,,,,,,,5.530200979305859,
,,,,,,,,,,,,,,,,,5.720160130632753,
,,,,,,,,,,,,,,,,,5.380213051268178,
,,,,,,,,,,,,,,,,,5.498311932500053,
,,,,,,,,,,,,,,,,,5.176094154342576,
,,,,,,,,,,,,,,,,,5.7596685999837245,
,,,,,,,,,,,,,,,,,5.576342502179018,
,,,,,,,,,,,,,,,,,5.340446097915417,
,,,,,,,,,,,,,,,,,5.3962010912467795,
,,,,,,,,,,,,,,,,,5.243040530361958,
,,,,,,,,,,,,,,,,,5.161370997359005,
,,,,,,,,,,,,,,,,,5.637490730189888,
,,,,,,,,,,,,,,,,,5.599884163264482,
,,,,,,,,,,,,,,,,,5.81224536597471,
,,,,,,,,,,,,,,,,,5.346354930727682,
,,,,,,,,,,,,,,,,,5.809560387959524,
,,,,,,,,,,,,,,,,,5.739573135514002,
,,,,,,,,,,,,,,,,,5.413301440890686,
,,,,,,,,,,,,,,,,,5.4393342730800525,
,,,,,,,,,,,,,,,,,5.747412584798934,
,,,,,,,,,,,,,,,,,5.3521844483047705,
,,,,,,,,,,,,,,,,,5.612784915973277,
,,,,,,,,,,,,,,,,,5.167320289122358,
,,,,,,,,,,,,,,,,,5.835691205498506,
,,,,,,,,,,,,,,,,,5.542826671354193,
,,,,,,,,,,,,,,,,,5.2278892743959045,
,,,,,,,,,,,,,,,,,5.436374174881904,
,,,,,,,,,,,,,,,,,6.070038236219923,
,,,,,,,,,,,,,,,,,5.2966673836624665,
,,,,,,,,,,,,,,,,,5.841985429473811,
,,,,,,,,,,,,,,,,,5.841985429473811,
,,,,,,,,,,,,,,,,,5.537820353896035,
,,,,,,,,,,,,,,,,,5.755113029653596,
,,,,,,,,,,,,,,,,,5.290036838507997,
,,,,,,,,,,,,,,,,,5.600946771924709,
,,,,,,,,,,,,,,,,,5.243040530361958,
,,,,,,,,,,,,,,,,,5.828660540888673,
,,,,,,,,,,,,,,,,,5.689309747250487,
,,,,,,,,,,,,,,,,,5.474217721437843,
,,,,,,,,,,,,,,,,,5.92012384827897,
,,,,,,,,,,,,,,,,,5.46089934550302,
,,,,,,,,,,,,,,,,,5.57287276341412,
,,,,,,,,,,,,,,,,,5.46612735518312,
,,,,,,,,,,,,,,,,,5.389167856991453,
,,,,,,,,,,,,,,,,,5.3598373788182005,
,,,,,,,,,,,,,,,,,5.511884697267532,
,,,,,,,,,,,,,,,,,5.3962010912467795,
,,,,,,,,,,,,,,,,,5.73639729914652,
,,,,,,,,,,,,,,,,,5.5550956583105675,
,,,,,,,,,,,,,,,,,5.921686995596443,
,,,,,,,,,,,,,,,,,5.451019989478336,
,,,,,,,,,,,,,,,,,5.797614422255284,
,,,,,,,,,,,,,,,,,5.46089934550302,
,,,,,,,,,,,,,,,,,5.567027543107281,
,,,,,,,,,,,,,,,,,5.301032167130962,
,,,,,,,,,,,,,,,,,5.79588071221469,
,,,,,,,,,,,,,,,,,5.338458485776558,
,,,,,,,,,,,,,,,,,5.276464102021567,
,,,,,,,,,,,,,,,,,5.809560387959524,
,,,,,,,,,,,,,,,,,5.501060632229729,
,,,,,,,,,,,,,,,,,5.599884163264482,
,,,,,,,,,,,,,,,,,5.5550956583105675,
,,,,,,,,,,,,,,,,,5.113946693020772,
,,,,,,,,,,,,,,,,,5.332440479885242,
,,,,,,,,,,,,,,,,,5.498311932500053,
,,,,,,,,,,,,,,,,,5.1303369854792535,
,,,,,,,,,,,,,,,,,5.747412584798934,
,,,,,,,,,,,,,,,,,5.555700102768632,
,,,,,,,,,,,,,,,,,5.176094154342576,
,,,,,,,,,,,,,,,,,5.404322179061014,
,,,,,,,,,,,,,,,,,6.041393079971211,
,,,,,,,,,,,,,,,,,5.3201483640701115,
,,,,,,,,,,,,,,,,,5.096913487350014,
,,,,,,,,,,,,,,,,,5.414975018330997,
,,,,,,,,,,,,,,,,,4.9956395813883425,
,,,,,,,,,,,,,,,,,5.423247512780817,
,,,,,,,,,,,,,,,,,5.475672640811907,
,,,,,,,,,,,,,,,,,5.260073774211937,
,,,,,,,,,,,,,,,,,5.498311932500053,
,,,,,,,,,,,,,,,,,5.469823488160352,
,,,,,,,,,,,,,,,,,5.361729724250366,
,,,,,,,,,,,,,,,,,6.296665409602123,
,,,,,,,,,,,,,,,,,5.900367674938494,
,,,,,,,,,,,,,,,,,5.475672640811907,
,,,,,,,,,,,,,,,,,5.3201483640701115,
,,,,,,,,,,,,,,,,,5.989005061128546,
,,,,,,,,,,,,,,,,,5.3521844483047705,
,,,,,,,,,,,,,,,,,5.4899598849063205,
,,,,,,,,,,,,,,,,,6.543447304343337,
,,,,,,,,,,,,,,,,,5.423247512780817,
,,,,,,,,,,,,,,,,,5.46089934550302,
,,,,,,,,,,,,,,,,,5.252855457199272,
,,,,,,,,,,,,,,,,,5.503792044479756,
,,,,,,,,,,,,,,,,,5.868645026073024,
,,,,,,,,,,,,,,,,,5.462399495463553,
,,,,,,,,,,,,,,,,,5.7596685999837245,
,,,,,,,,,,,,,,,,,5.413301440890686,
,,,,,,,,,,,,,,,,,5.518515255919778,
,,,,,,,,,,,,,,,,,5.880814163720523,
,,,,,,,,,,,,,,,,,5.567027543107281,
,,,,,,,,,,,,,,,,,5.3598373788182005,
,,,,,,,,,,,,,,,,,5.777282516945095,
,,,,,,,,,,,,,,,,,5.562294054302741,
,,,,,,,,,,,,,,,,,5.406541883546231,
,,,,,,,,,,,,,,,,,5.060701616810948,
,,,,,,,,,,,,,,,,,5.4548463838461245,
,,,,,,,,,,,,,,,,,5.77742754742123,
,,,,,,,,,,,,,,,,,5.591065720600666,
,,,,,,,,,,,,,,,,,5.406541883546231,
,,,,,,,,,,,,,,,,,5.4393342730800525,
,,,,,,,,,,,,,,,,,5.672098781965547,
,,,,,,,,,,,,,,,,,5.707571027654909,
,,,,,,,,,,,,,,,,,5.5051513354880415,
,,,,,,,,,,,,,,,,,5.3521844483047705,
,,,,,,,,,,,,,,,,,5.806180652568485,
,,,,,,,,,,,,,,,,,5.559961656111814,
,,,,,,,,,,,,,,,,,5.612784915973277,
,,,,,,,,,,,,,,,,,5.422919620849467,
,,,,,,,,,,,,,,,,,5.413301440890686,
,,,,,,,,,,,,,,,,,5.720160130632753,
,,,,,,,,,,,,,,,,,5.075550610910658,
,,,,,,,,,,,,,,,,,5.3962010912467795,
,,,,,,,,,,,,,,,,,5.740363479119857,
,,,,,,,,,,,,,,,,,5.707571027654909,
,,,,,,,,,,,,,,,,,5.276464102021567,
,,,,,,,,,,,,,,,,,5.5051513354880415,
,,,,,,,,,,,,,,,,,5.528917985170671,
,,,,,,,,,,,,,,,,,5.574032425844793,
,,,,,,,,,,,,,,,,,5.59659819510477,
,,,,,,,,,,,,,,,,,5.484301263260786,
,,,,,,,,,,,,,,,,,5.542826671354193,
,,,,,,,,,,,,,,,,,5.532338989783304,
,,,,,,,,,,,,,,,,,5.578640355862291,
,,,,,,,,,,,,,,,,,5.3962010912467795,
,,,,,,,,,,,,,,,,,5.484301263260786,
,,,,,,,,,,,,,,,,,5.542826671354193,
,,,,,,,,,,,,,,,,,5.4393342730800525,
,,,,,,,,,,,,,,,,,5.518515255919778,
,,,,,,,,,,,,,,,,,5.562294054302741,
,,,,,,,,,,,,,,,,,5.389167856991453,
,,,,,,,,,,,,,,,,,5.406541883546231,
,,,,,,,,,,,,,,,,,5.600973984142732,
,,,,,,,,,,,,,,,,,5.290036838507997,
,,,,,,,,,,,,,,,,,5.4548463838461245,
,,,,,,,,,,,,,,,,,5.57287276341412,
,,,,,,,,,,,,,,,,,4.8750670539461884,
,,,,,,,,,,,,,,,,,5.648360986922491,
,,,,,,,,,,,,,,,,,5.471293178267548,
,,,,,,,,,,,,,,,,,5.4393342730800525,
,,,,,,,,,,,,,,,,,5.568202897834279,
,,,,,,,,,,,,,,,,,5.676694523928076,
,,,,,,,,,,,,,,,,,5.87390217847167,
,,,,,,,,,,,,,,,,,5.3962010912467795,
,,,,,,,,,,,,,,,,,5.841985429473811,
,,,,,,,,,,,,,,,,,5.389167856991453,
,,,,,,,,,,,,,,,,,5.4913630947819545,
,,,,,,,,,,,,,,,,,5.562294054302741,
,,,,,,,,,,,,,,,,,5.5051513354880415,
,,,,,,,,,,,,,,,,,5.397941745846491,
,,,,,,,,,,,,,,,,,5.511884697267532,
,,,,,,,,,,,,,,,,,5.542826671354193,
,,,,,,,,,,,,,,,,,5.885926904553316,
,,,,,,,,,,,,,,,,,5.1303369854792535,
,,,,,,,,,,,,,,,,,5.6108453374301455,
,,,,,,,,,,,,,,,,,5.383066370073456,
,,,,,,,,,,,,,,,,,5.62325032443115,
,,,,,,,,,,,,,,,,,5.542826671354193,
,,,,,,,,,,,,,,,,,5.511884697267532,
,,,,,,,,,,,,,,,,,5.823432493160668,
,,,,,,,,,,,,,,,,,5.7671566084652754,
,,,,,,,,,,,,,,,,,5.550229576418109,
,,,,,,,,,,,,,,,,,5.437752147833853,
,,,,,,,,,,,,,,,,,5.475672640811907,
,,,,,,,,,,,,,,,,,5.311755979560255,
,,,,,,,,,,,,,,,,,5.243040530361958,
,,,,,,,,,,,,,,,,,5.841985429473811,
,,,,,,,,,,,,,,,,,5.406541883546231,
,,,,,,,,,,,,,,,,,6.29003483407758,
,,,,,,,,,,,,,,,,,5.5051513354880415,
,,,,,,,,,,,,,,,,,6.596597205574416,
,,,,,,,,,,,,,,,,,5.041396633271932,
,,,,,,,,,,,,,,,,,5.694606076295273,
,,,,,,,,,,,,,,,,,5.374750178472406,
,,,,,,,,,,,,,,,,,5.685742634053881,
,,,,,,,,,,,,,,,,,5.652247308250535,
,,,,,,,,,,,,,,,,,5.883662002858451,
,,,,,,,,,,,,,,,,,5.5550956583105675,
,,,,,,,,,,,,,,,,,5.4557597237404165,
,,,,,,,,,,,,,,,,,5.628389951918479,
,,,,,,,,,,,,,,,,,5.1303369854792535,
,,,,,,,,,,,,,,,,,4.9956395813883425,
,,,,,,,,,,,,,,,,,5.350249957144486,
,,,,,,,,,,,,,,,,,5.533433944554523,
,,,,,,,,,,,,,,,,,5.578067031244039,
,,,,,,,,,,,,,,,,,5.806180652568485,
,,,,,,,,,,,,,,,,,5.517197217991986,
,,,,,,,,,,,,,,,,,5.53135244229369,
,,,,,,,,,,,,,,,,,5.4393342730800525,
,,,,,,,,,,,,,,,,,5.872156855693515,
,,,,,,,,,,,,,,,,,6.095169700262524,
,,,,,,,,,,,,,,,,,5.4769779138880965,
,,,,,,,,,,,,,,,,,5.689309747250487,
,,,,,,,,,,,,,,,,,5.1105930769100905,
,,,,,,,,,,,,,,,,,5.732394564071265,
,,,,,,,,,,,,,,,,,5.728354593785856,
,,,,,,,,,,,,,,,,,5.612222088485382,
,,,,,,,,,,,,,,,,,5.498311932500053,
,,,,,,,,,,,,,,,,,5.741939864493852,
,,,,,,,,,,,,,,,,,5.59659819510477,
,,,,,,,,,,,,,,,,,5.797960335288368,
,,,,,,,,,,,,,,,,,5.62325032443115,
,,,,,,,,,,,,,,,,,5.3962010912467795,
,,,,,,,,,,,,,,,,,5.298855258788555,
,,,,,,,,,,,,,,,,,5.3521844483047705,
,,,,,,,,,,,,,,,,,5.332440479885242,
,,,,,,,,,,,,,,,,,5.403122237751405,
,,,,,,,,,,,,,,,,,5.267174075934409,
,,,,,,,,,,,,,,,,,5.741939864493852,
,,,,,,,,,,,,,,,,,5.447159582391171,
,,,,,,,,,,,,,,,,,5.7745176956346285,
,,,,,,,,,,,,,,,,,5.81224536597471,
,,,,,,,,,,,,,,,,,5.685742634053881,
,,,,,,,,,,,,,,,,,5.429753894477035,
,,,,,,,,,,,,,,,,,5.444046358125633,
,,,,,,,,,,,,,,,,,5.252855457199272,
,,,,,,,,,,,,,,,,,5.4393342730800525,
,,,,,,,,,,,,,,,,,5.540956058692628,
,,,,,,,,,,,,,,,,,5.278755886707245,
,,,,,,,,,,,,,,,,,5.469823488160352,
,,,,,,,,,,,,,,,,,5.642465509522275,
,,,,,,,,,,,,,,,,,5.3800320582786965,
,,,,,,,,,,,,,,,,,5.475672640811907,
,,,,,,,,,,,,,,,,,5.276464102021567,
,,,,,,,,,,,,,,,,,5.4548463838461245,
,,,,,,,,,,,,,,,,,5.567027543107281,
,,,,,,,,,,,,,,,,,5.528917985170671,
,,,,,,,,,,,,,,,,,5.652247308250535,
,,,,,,,,,,,,,,,,,5.301032167130962,
,,,,,,,,,,,,,,,,,5.503792044479756,
,,,,,,,,,,,,,,,,,5.58206449980677,
,,,,,,,,,,,,,,,,,5.67348261816353,
,,,,,,,,,,,,,,,,,5.46089934550302,
,,,,,,,,,,,,,,,,,5.4548463838461245,
,,,,,,,,,,,,,,,,,5.724276689023567,
,,,,,,,,,,,,,,,,,5.6104333766205015,
,,,,,,,,,,,,,,,,,5.662758775798987,
,,,,,,,,,,,,,,,,,5.361729724250366,
,,,,,,,,,,,,,,,,,5.562294054302741,
,,,,,,,,,,,,,,,,,5.517197217991986,
,,,,,,,,,,,,,,,,,5.652247308250535,
,,,,,,,,,,,,,,,,,5.431365372654089,
,,,,,,,,,,,,,,,,,5.628389951918479,
,,,,,,,,,,,,,,,,,5.389167856991453,
,,,,,,,,,,,,,,,,,5.217486576293699,
,,,,,,,,,,,,,,,,,5.661813631711572,
,,,,,,,,,,,,,,,,,5.4548463838461245,
,,,,,,,,,,,,,,,,,5.146131137770602,
,,,,,,,,,,,,,,,,,5.4913630947819545,
,,,,,,,,,,,,,,,,,5.445605759881854,
,,,,,,,,,,,,,,,,,5.1398822334512975,
,,,,,,,,,,,,,,,,,5.371069710329429,
,,,,,,,,,,,,,,,,,5.635484752125049,
,,,,,,,,,,,,,,,,,5.230195935038579,
,,,,,,,,,,,,,,,,,5.652247308250535,
,,,,,,,,,,,,,,,,,5.452363065710545,
,,,,,,,,,,,,,,,,,5.517197217991986,
,,,,,,,,,,,,,,,,,5.638490255331609,
,,,,,,,,,,,,,,,,,5.53624397023861,
,,,,,,,,,,,,,,,,,5.2966673836624665,
,,,,,,,,,,,,,,,,,5.406541883546231,
,,,,,,,,,,,,,,,,,5.501060632229729,
,,,,,,,,,,,,,,,,,5.698101415952141,
,,,,,,,,,,,,,,,,,5.9294194366486765,
,,,,,,,,,,,,,,,,,5.613820687810423,
,,,,,,,,,,,,,,,,,5.525046103436349,
,,,,,,,,,,,,,,,,,5.474217721437843,
,,,,,,,,,,,,,,,,,5.652247308250535,
,,,,,,,,,,,,,,,,,5.276464102021567,
,,,,,,,,,,,,,,,,,5.501745097482476,
,,,,,,,,,,,,,,,,,5.267174075934409,
,,,,,,,,,,,,,,,,,5.436176964205263,
,,,,,,,,,,,,,,,,,5.567027543107281,
,,,,,,,,,,,,,,,,,5.4393342730800525,
,,,,,,,,,,,,,,,,,5.469823488160352,
,,,,,,,,,,,,,,,,,5.62325032443115,
,,,,,,,,,,,,,,,,,6.077368268710349,
,,,,,,,,,,,,,,,,,5.1903345000611365,
,,,,,,,,,,,,,,,,,5.622596324015524,
,,,,,,,,,,,,,,,,,5.698101415952141,
,,,,,,,,,,,,,,,,,5.474217721437843,
,,,,,,,,,,,,,,,,,5.474217721437843,
,,,,,,,,,,,,,,,,,5.503792044479756,
,,,,,,,,,,,,,,,,,5.380213051268178,
,,,,,,,,,,,,,,,,,5.578640355862291,
,,,,,,,,,,,,,,,,,5.600973984142732,
,,,,,,,,,,,,,,,,,6.341434722434351,
,,,,,,,,,,,,,,,,,5.445605759881854,
,,,,,,,,,,,,,,,,,5.674862058906993,
,,,,,,,,,,,,,,,,,5.6674538868555775,
,,,,,,,,,,,,,,,,,5.7745176956346285,
,,,,,,,,,,,,,,,,,5.423083597759905,
,,,,,,,,,,,,,,,,,5.444046358125633,
,,,,,,,,,,,,,,,,,5.475672640811907,
,,,,,,,,,,,,,,,,,5.666050675468679,
,,,,,,,,,,,,,,,,,5.651278983404388,
,,,,,,,,,,,,,,,,,5.204122696987954,
,,,,,,,,,,,,,,,,,5.739573135514002,
,,,,,,,,,,,,,,,,,5.9294194366486765,
,,,,,,,,,,,,,,,,,5.618049143203559,
,,,,,,,,,,,,,,,,,5.4393342730800525,
,,,,,,,,,,,,,,,,,5.423247512780817,
,,,,,,,,,,,,,,,,,5.648360986922491,
,,,,,,,,,,,,,,,,,5.498311932500053,
,,,,,,,,,,,,,,,,,5.542826671354193,
,,,,,,,,,,,,,,,,,5.37839971807606,
,,,,,,,,,,,,,,,,,5.716004178815692,
,,,,,,,,,,,,,,,,,5.60206107706281,
,,,,,,,,,,,,,,,,,5.614898270144676,
,,,,,,,,,,,,,,,,,5.3598373788182005,
,,,,,,,,,,,,,,,,,5.600973984142732,
,,,,,,,,,,,,,,,,,5.795185285666613,
,,,,,,,,,,,,,,,,,5.844477797053509,
,,,,,,,,,,,,,,,,,5.4548463838461245,
,,,,,,,,,,,,,,,,,5.711808072330628,
,,,,,,,,,,,,,,,,,5.3962010912467795,
,,,,,,,,,,,,,,,,,5.5051513354880415,
,,,,,,,,,,,,,,,,,5.332440479885242,
,,,,,,,,,,,,,,,,,5.518515255919778,
,,,,,,,,,,,,,,,,,5.431365372654089,
,,,,,,,,,,,,,,,,,5.37839971807606,
,,,,,,,,,,,,,,,,,5.1903345000611365,
,,,,,,,,,,,,,,,,,5.217486576293699,
,,,,,,,,,,,,,,,,,5.4393342730800525,
,,,,,,,,,,,,,,,,,5.748188802531368,
,,,,,,,,,,,,,,,,,5.6794288051770305,
,,,,,,,,,,,,,,,,,5.574032425844793,
,,,,,,,,,,,,,,,,,5.37839971807606,
,,,,,,,,,,,,,,,,,5.519566813739716,
,,,,,,,,,,,,,,,,,5.632458304524994,
,,,,,,,,,,,,,,,,,5.462399495463553,
,,,,,,,,,,,,,,,,,5.252855457199272,
,,,,,,,,,,,,,,,,,5.685742634053881,
,,,,,,,,,,,,,,,,,5.874482397531499,
,,,,,,,,,,,,,,,,,5.413301440890686,
,,,,,,,,,,,,,,,,,5.874482397531499,
,,,,,,,,,,,,,,,,,5.963788299404518,
,,,,,,,,,,,,,,,,,5.618049143203559,
,,,,,,,,,,,,,,,,,5.791691350626146,
,,,,,,,,,,,,,,,,,5.340446097915417,
,,,,,,,,,,,,,,,,,5.900367674938494,
,,,,,,,,,,,,,,,,,5.4548463838461245,
,,,,,,,,,,,,,,,,,5.589950717762529,
,,,,,,,,,,,,,,,,,5.414975018330997,
,,,,,,,,,,,,,,,,,5.276464102021567,
,,,,,,,,,,,,,,,,,5.37839971807606,
,,,,,,,,,,,,,,,,,5.589950717762529,
,,,,,,,,,,,,,,,,,5.600973984142732,
,,,,,,,,,,,,,,,,,5.3944534320101125,
,,,,,,,,,,,,,,,,,5.477122702365523,
,,,,,,,,,,,,,,,,,5.622988635504469,
,,,,,,,,,,,,,,,,,5.276464102021567,
,,,,,,,,,,,,,,,,,5.6674538868555775,
,,,,,,,,,,,,,,,,,5.763428742345881,
,,,,,,,,,,,,,,,,,5.322221362797957,
,,,,,,,,,,,,,,,,,5.542826671354193,
,,,,,,,,,,,,,,,,,5.511884697267532,
,,,,,,,,,,,,,,,,,5.680336420082681,
,,,,,,,,,,,,,,,,,5.747412584798934,
,,,,,,,,,,,,,,,,,5.461650068214515,
,,,,,,,,,,,,,,,,,5.3521844483047705,
,,,,,,,,,,,,,,,,,5.585461857544651,
,,,,,,,,,,,,,,,,,5.490662056567059,
,,,,,,,,,,,,,,,,,5.91645447496716,
,,,,,,,,,,,,,,,,,5.62325032443115,
,,,,,,,,,,,,,,,,,5.739573135514002,
,,,,,,,,,,,,,,,,,5.536017763014297,
,,,,,,,,,,,,,,,,,5.3962010912467795,
,,,,,,,,,,,,,,,,,5.2278892743959045,
,,,,,,,,,,,,,,,,,5.5228470406259245,
,,,,,,,,,,,,,,,,,5.161370997359005,
,,,,,,,,,,,,,,,,,5.585461857544651,
,,,,,,,,,,,,,,,,,5.829304416229781,
,,,,,,,,,,,,,,,,,6.07881954531261,
,,,,,,,,,,,,,,,,,5.469823488160352,
,,,,,,,,,,,,,,,,,5.653116958477857,
,,,,,,,,,,,,,,,,,5.451019989478336,
,,,,,,,,,,,,,,,,,5.542826671354193,
,,,,,,,,,,,,,,,,,5.3962010912467795,
,,,,,,,,,,,,,,,,,5.371069710329429,
,,,,,,,,,,,,,,,,,5.332440479885242,
,,,,,,,,,,,,,,,,,5.3944534320101125,
,,,,,,,,,,,,,,,,,5.628389951918479,
,,,,,,,,,,,,,,,,,5.361729724250366,
,,,,,,,,,,,,,,,,,5.389167856991453,
,,,,,,,,,,,,,,,,,5.555700102768632,
,,,,,,,,,,,,,,,,,5.4548463838461245,
,,,,,,,,,,,,,,,,,5.37839971807606,
,,,,,,,,,,,,,,,,,5.3962010912467795,
,,,,,,,,,,,,,,,,,5.65321347887312,
,,,,,,,,,,,,,,,,,5.601517870743724,
,,,,,,,,,,,,,,,,,5.229172264740876,
,,,,,,,,,,,,,,,,,5.445605759881854,
,,,,,,,,,,,,,,,,,6.341434722434351,
,,,,,,,,,,,,,,,,,5.900367674938494,
,,,,,,,,,,,,,,,,,5.414975018330997,
,,,,,,,,,,,,,,,,,5.589950717762529,
,,,,,,,,,,,,,,,,,5.075550610910658,
,,,,,,,,,,,,,,,,,5.669052689662959,
,,,,,,,,,,,,,,,,,5.322221362797957,
,,,,,,,,,,,,,,,,,5.591065720600666,
,,,,,,,,,,,,,,,,,5.290036838507997,
,,,,,,,,,,,,,,,,,5.187523540921346,
,,,,,,,,,,,,,,,,,4.9956395813883425,
,,,,,,,,,,,,,,,,,5.298855258788555,
,,,,,,,,,,,,,,,,,5.81157567607761,
,,,,,,,,,,,,,,,,,5.562294054302741,
,,,,,,,,,,,,,,,,,5.6507940101413086,
,,,,,,,,,,,,,,,,,5.59659819510477,
,,,,,,,,,,,,,,,,,6.041393079971211,
,,,,,,,,,,,,,,,,,5.77742754742123,
,,,,,,,,,,,,,,,,,5.3962010912467795,
,,,,,,,,,,,,,,,,,5.3201483640701115,
,,,,,,,,,,,,,,,,,5.680336420082681,
,,,,,,,,,,,,,,,,,5.902547322861188,
,,,,,,,,,,,,,,,,,5.331631741364649,
,,,,,,,,,,,,,,,,,5.290036838507997,
,,,,,,,,,,,,,,,,,5.380213051268178,
,,,,,,,,,,,,,,,,,5.7596685999837245,
,,,,,,,,,,,,,,,,,5.3598373788182005,
,,,,,,,,,,,,,,,,,5.332440479885242,
,,,,,,,,,,,,,,,,,5.574032425844793,
,,,,,,,,,,,,,,,,,5.63346946556558,
,,,,,,,,,,,,,,,,,5.694606076295273,
,,,,,,,,,,,,,,,,,4.949394886330778,
,,,,,,,,,,,,,,,,,5.290036838507997,
,,,,,,,,,,,,,,,,,5.585461857544651,
,,,,,,,,,,,,,,,,,5.406541883546231,
,,,,,,,,,,,,,,,,,5.290036838507997,
,,,,,,,,,,,,,,,,,5.469823488160352,
,,,,,,,,,,,,,,,,,5.628389951918479,
,,,,,,,,,,,,,,,,,5.429753894477035,
,,,,,,,,,,,,,,,,,5.462399495463553,
,,,,,,,,,,,,,,,,,5.694606076295273,
,,,,,,,,,,,,,,,,,5.371069710329429,
,,,,,,,,,,,,,,,,,5.322221362797957,
,,,,,,,,,,,,,,,,,5.498311932500053,
,,,,,,,,,,,,,,,,,6.229169958759958,
,,,,,,,,,,,,,,,,,5.2966673836624665,
,,,,,,,,,,,,,,,,,5.243040530361958,
,,,,,,,,,,,,,,,,,5.46089934550302,
,,,,,,,,,,,,,,,,,5.475672640811907,
,,,,,,,,,,,,,,,,,5.560504415195057,
,,,,,,,,,,,,,,,,,5.3962010912467795,
,,,,,,,,,,,,,,,,,5.628389951918479,
,,,,,,,,,,,,,,,,,5.413301440890686,
,,,,,,,,,,,,,,,,,5.447159582391171,
,,,,,,,,,,,,,,,,,5.7745176956346285,
,,,,,,,,,,,,,,,,,5.406541883546231,
