PostalCode,Province,PropertySubType,BedroomCount,LivingArea,Furnished,Fireplace,TerraceArea,GardenArea,Facades,SwimmingPool,EnergyConsumptionPerSqm,PopDensity,MedianPropertyValue,NetIncomePerResident,Condition#,KitchenType#,Actual,Predicted
,,,,,,,,,,,,,,,,,5.94200854935858,
,,,,,,,,,,,,,,,,,5.589950717762529,
,,,,,,,,,,,,,,,,,5.041396633271932,
,,,,,,,,,,,,,,,,,5.474217721437843,
,,,,,,,,,,,,,,,,,5.350249957144486,
,,,,,,,,,,,,,,,,,5.7745176956346285,
,,,,,,,,,,,,,,,,,5.638490255331609,
,,,,,,,,,,,,,,,,,5.423247512780817,
,,,,,,,,,,,,,,,,,5.622215059467402,
,,,,,,,,,,,,,,,,,5.371069710329429,
,,,,,,,,,,,,,,,,,5.431365372654089,
,,,,,,,,,,,,,,,,,5.494155985985706,
,,,,,,,,,,,,,,,,,5.423083597759905,
,,,,,,,,,,,,,,,,,5.367357784946834,
,,,,,,,,,,,,,,,,,5.94200854935858,
,,,,,,,,,,,,,,,,,5.406541883546231,
,,,,,,,,,,,,,,,,,5.652247308250535,
,,,,,,,,,,,,,,,,,5.676694523928076,
,,,,,,,,,,,,,,,,,5.298855258788555,
,,,,,,,,,,,,,,,,,5.298855258788555,
,,,,,,,,,,,,,,,,,5.841985429473811,
,,,,,,,,,,,,,,,,,5.3944534320101125,
,,,,,,,,,,,,,,,,,5.894870209986278,
,,,,,,,,,,,,,,,,,5.977724062440694,
,,,,,,,,,,,,,,,,,5.580926115554654,
,,,,,,,,,,,,,,,,,5.648360986922491,
,,,,,,,,,,,,,,,,,5.380213051268178,
,,,,,,,,,,,,,,,,,5.2966673836624665,
,,,,,,,,,,,,,,,,,5.531480194377088,
,,,,,,,,,,,,,,,,,5.311755979560255,
,,,,,,,,,,,,,,,,,5.579784739495522,
,,,,,,,,,,,,,,,,,5.327371196645647,
,,,,,,,,,,,,,,,,,5.14301792466359,
,,,,,,,,,,,,,,,,,5.361729724250366,
,,,,,,,,,,,,,,,,,5.37839971807606,
,,,,,,,,,,,,,,,,,5.623249290397901,
,,,,,,,,,,,,,,,,,5.63346946556558,
,,,,,,,,,,,,,,,,,5.3962010912467795,
,,,,,,,,,,,,,,,,,5.740363479119857,
,,,,,,,,,,,,,,,,,5.5051513354880415,
,,,,,,,,,,,,,,,,,5.413301440890686,
,,,,,,,,,,,,,,,,,5.542826671354193,
,,,,,,,,,,,,,,,,,5.413301440890686,
,,,,,,,,,,,,,,,,,5.5550956583105675,
,,,,,,,,,,,,,,,,,5.694606076295273,
,,,,,,,,,,,,,,,,,6.217484207422603,
,,,,,,,,,,,,,,,,,5.653165221356902,
,,,,,,,,,,,,,,,,,5.542826671354193,
,,,,,,,,,,,,,,,,,5.511884697267532,
,,,,,,,,,,,,,,,,,5.290036838507997,
,,,,,,,,,,,,,,,,,5.731589570927145,
,,,,,,,,,,,,,,,,,5.394278278658124,
,,,,,,,,,,,,,,,,,5.217486576293699,
,,,,,,,,,,,,,,,,,5.3765787818194095,
,,,,,,,,,,,,,,,,,5.298855258788555,
,,,,,,,,,,,,,,,,,5.5051513354880415,
,,,,,,,,,,,,,,,,,5.447159582391171,
,,,,,,,,,,,,,,,,,5.5465438972675205,
,,,,,,,,,,,,,,,,,5.465384338755741,
,,,,,,,,,,,,,,,,,5.332440479885242,
,,,,,,,,,,,,,,,,,5.542826671354193,
,,,,,,,,,,,,,,,,,5.2278892743959045,
,,,,,,,,,,,,,,,,,5.721782595309836,
,,,,,,,,,,,,,,,,,5.5051513354880415,
,,,,,,,,,,,,,,,,,5.1105930769100905,
,,,,,,,,,,,,,,,,,5.542826671354193,
,,,,,,,,,,,,,,,,,5.060701616810948,
,,,,,,,,,,,,,,,,,5.217486576293699,
,,,,,,,,,,,,,,,,,5.413301440890686,
,,,,,,,,,,,,,,,,,5.397941745846491,
,,,,,,,,,,,,,,,,,5.469823488160352,
,,,,,,,,,,,,,,,,,5.59328717491313,
,,,,,,,,,,,,,,,,,5.860338605597452,
,,,,,,,,,,,,,,,,,5.635417391200105,
,,,,,,,,,,,,,,,,,5.469823488160352,
,,,,,,,,,,,,,,,,,5.589950717762529,
,,,,,,,,,,,,,,,,,5.332440479885242,
,,,,,,,,,,,,,,,,,5.444046358125633,
,,,,,,,,,,,,,,,,,5.8633234550439965,
,,,,,,,,,,,,,,,,,5.322221362797957,
,,,,,,,,,,,,,,,,,5.4913630947819545,
,,,,,,,,,,,,,,,,,5.429753894477035,
,,,,,,,,,,,,,,,,,5.694606076295273,
,,,,,,,,,,,,,,,,,5.2278892743959045,
,,,,,,,,,,,,,,,,,5.579784739495522,
,,,,,,,,,,,,,,,,,5.46074904511083,
,,,,,,,,,,,,,,,,,5.579784739495522,
,,,,,,,,,,,,,,,,,5.81224536597471,
,,,,,,,,,,,,,,,,,5.252855457199272,
,,,,,,,,,,,,,,,,,5.340446097915417,
,,,,,,,,,,,,,,,,,5.484301263260786,
,,,,,,,,,,,,,,,,,5.3962010912467795,
,,,,,,,,,,,,,,,,,5.739968487103616,
,,,,,,,,,,,,,,,,,6.19033197836019,
,,,,,,,,,,,,,,,,,5.599884163264482,
,,,,,,,,,,,,,,,,,5.371069710329429,
,,,,,,,,,,,,,,,,,5.517197217991986,
,,,,,,,,,,,,,,,,,5.367357784946834,
,,,,,,,,,,,,,,,,,5.689309747250487,
,,,,,,,,,,,,,,,,,5.3962010912467795,
,,,,,,,,,,,,,,,,,5.875061842450624,
,,,,,,,,,,,,,,,,,5.173189183130559,
,,,,,,,,,,,,,,,,,5.698101415952141,
,,,,,,,,,,,,,,,,,5.54406928518988,
,,,,,,,,,,,,,,,,,5.3962010912467795,
,,,,,,,,,,,,,,,,,5.290036838507997,
,,,,,,,,,,,,,,,,,5.632458304524994,
,,,,,,,,,,,,,,,,,5.5550956583105675,
,,,,,,,,,,,,,,,,,5.671173768715123,
,,,,,,,,,,,,,,,,,5.421605571921571,
,,,,,,,,,,,,,,,,,5.243040530361958,
,,,,,,,,,,,,,,,,,5.632458304524994,
,,,,,,,,,,,,,,,,,5.652247308250535,
,,,,,,,,,,,,,,,,,5.173189183130559,
,,,,,,,,,,,,,,,,,5.600973984142732,
,,,,,,,,,,,,,,,,,5.423247512780817,
,,,,,,,,,,,,,,,,,5.2013998557236985,
,,,,,,,,,,,,,,,,,5.560665677562376,
,,,,,,,,,,,,,,,,,5.503110800231181,
,,,,,,,,,,,,,,,,,5.322221362797957,
,,,,,,,,,,,,,,,,,5.414975018330997,
,,,,,,,,,,,,,,,,,5.9294194366486765,
,,,,,,,,,,,,,,,,,5.59659819510477,
,,,,,,,,,,,,,,,,,5.874482397531499,
,,,,,,,,,,,,,,,,,5.698101415952141,
,,,,,,,,,,,,,,,,,5.406541883546231,
,,,,,,,,,,,,,,,,,5.752049216481558,
,,,,,,,,,,,,,,,,,5.4548463838461245,
,,,,,,,,,,,,,,,,,5.342424654883547,
,,,,,,,,,,,,,,,,,5.890980155208458,
,,,,,,,,,,,,,,,,,5.267174075934409,
,,,,,,,,,,,,,,,,,5.453319869250268,
,,,,,,,,,,,,,,,,,5.883662002858451,
,,,,,,,,,,,,,,,,,5.498311932500053,
,,,,,,,,,,,,,,,,,5.4393342730800525,
,,,,,,,,,,,,,,,,,5.371069710329429,
,,,,,,,,,,,,,,,,,5.4763982767879575,
,,,,,,,,,,,,,,,,,5.511884697267532,
,,,,,,,,,,,,,,,,,5.54406928518988,
,,,,,,,,,,,,,,,,,5.1303369854792535,
,,,,,,,,,,,,,,,,,5.5051513354880415,
,,,,,,,,,,,,,,,,,6.254064694861057,
,,,,,,,,,,,,,,,,,5.498311932500053,
,,,,,,,,,,,,,,,,,5.079184865153228,
,,,,,,,,,,,,,,,,,5.600973984142732,
,,,,,,,,,,,,,,,,,5.652247308250535,
,,,,,,,,,,,,,,,,,4.977728176785649,
,,,,,,,,,,,,,,,,,6.125481591014691,
,,,,,,,,,,,,,,,,,5.267174075934409,
,,,,,,,,,,,,,,,,,5.600973984142732,
,,,,,,,,,,,,,,,,,5.456367551638563,
,,,,,,,,,,,,,,,,,5.829304416229781,
,,,,,,,,,,,,,,,,,5.447159582391171,
,,,,,,,,,,,,,,,,,5.908485555044346,
,,,,,,,,,,,,,,,,,5.071885687752241,
,,,,,,,,,,,,,,,,,5.676694523928076,
,,,,,,,,,,,,,,,,,5.627366880870963,
,,,,,,,,,,,,,,,,,5.361729724250366,
,,,,,,,,,,,,,,,,,5.542826671354193,
,,,,,,,,,,,,,,,,,5.3521844483047705,
,,,,,,,,,,,,,,,,,5.389167856991453,
,,,,,,,,,,,,,,,,,5.474217721437843,
,,,,,,,,,,,,,,,,,5.113946693020772,
,,,,,,,,,,,,,,,,,5.371069710329429,
,,,,,,,,,,,,,,,,,5.389167856991453,
,,,,,,,,,,,,,,,,,5.921166571374215,
,,,,,,,,,,,,,,,,,5.3521844483047705,
,,,,,,,,,,,,,,,,,5.7543491003133065,
,,,,,,,,,,,,,,,,,5.290036838507997,
,,,,,,,,,,,,,,,,,5.210856037888097,
,,,,,,,,,,,,,,,,,5.543448422696466,
,,,,,,,,,,,,,,,,,5.469823488160352,
,,,,,,,,,,,,,,,,,5.707058088065939,
,,,,,,,,,,,,,,,,,5.519829305841658,
,,,,,,,,,,,,,,,,,5.37839971807606,
,,,,,,,,,,,,,,,,,5.900367674938494,
,,,,,,,,,,,,,,,,,5.469823488160352,
,,,,,,,,,,,,,,,,,5.740363479119857,
,,,,,,,,,,,,,,,,,5.217486576293699,
,,,,,,,,,,,,,,,,,5.555700102768632,
,,,,,,,,,,,,,,,,,6.077368268710349,
,,,,,,,,,,,,,,,,,4.77815848856469,
,,,,,,,,,,,,,,,,,5.618049143203559,
,,,,,,,,,,,,,,,,,5.600973984142732,
,,,,,,,,,,,,,,,,,5.744293765634551,
,,,,,,,,,,,,,,,,,5.4899598849063205,
,,,,,,,,,,,,,,,,,5.445605759881854,
,,,,,,,,,,,,,,,,,5.380213051268178,
,,,,,,,,,,,,,,,,,5.511884697267532,
,,,,,,,,,,,,,,,,,5.585461857544651,
,,,,,,,,,,,,,,,,,5.2013998557236985,
,,,,,,,,,,,,,,,,,5.340446097915417,
,,,,,,,,,,,,,,,,,5.397941745846491,
,,,,,,,,,,,,,,,,,5.585461857544651,
,,,,,,,,,,,,,,,,,5.360784582219841,
,,,,,,,,,,,,,,,,,5.445605759881854,
,,,,,,,,,,,,,,,,,5.550229576418109,
,,,,,,,,,,,,,,,,,5.829304416229781,
,,,,,,,,,,,,,,,,,5.389167856991453,
,,,,,,,,,,,,,,,,,5.276464102021567,
,,,,,,,,,,,,,,,,,5.652730662240546,
,,,,,,,,,,,,,,,,,5.243040530361958,
,,,,,,,,,,,,,,,,,5.511884697267532,
,,,,,,,,,,,,,,,,,5.276464102021567,
,,,,,,,,,,,,,,,,,5.4899598849063205,
,,,,,,,,,,,,,,,,,5.217486576293699,
,,,,,,,,,,,,,,,,,5.230451476044183,
,,,,,,,,,,,,,,,,,5.406541883546231,
,,,,,,,,,,,,,,,,,5.406541883546231,
,,,,,,,,,,,,,,,,,5.600973984142732,
,,,,,,,,,,,,,,,,,5.243040530361958,
,,,,,,,,,,,,,,,,,5.4393342730800525,
,,,,,,,,,,,,,,,,,5.475672640811907,
,,,,,,,,,,,,,,,,,5.5051513354880415,
,,,,,,,,,,,,,,,,,6.844787780914258,
,,,,,,,,,,,,,,,,,5.524593424846372,
,,,,,,,,,,,,,,,,,5.537820353896035,
,,,,,,,,,,,,,,,,,5.48989101096394,
,,,,,,,,,,,,,,,,,5.298855258788555,
,,,,,,,,,,,,,,,,,5.4393342730800525,
,,,,,,,,,,,,,,,,,5.340446097915417,
,,,,,,,,,,,,,,,,,4.841991053386625,
,,,,,,,,,,,,,,,,,5.252855457199272,
,,,,,,,,,,,,,,,,,5.550229576418109,
,,,,,,,,,,,,,,,,,5.674218865106707,
,,,,,,,,,,,,,,,,,5.900367674938494,
,,,,,,,,,,,,,,,,,5.580926115554654,
,,,,,,,,,,,,,,,,,5.322221362797957,
,,,,,,,,,,,,,,,,,5.340446097915417,
,,,,,,,,,,,,,,,,,5.3962010912467795,
,,,,,,,,,,,,,,,,,5.503792044479756,
,,,,,,,,,,,,,,,,,5.521139391817975,
,,,,,,,,,,,,,,,,,5.628389951918479,
,,,,,,,,,,,,,,,,,5.332440479885242,
,,,,,,,,,,,,,,,,,5.477122702365523,
,,,,,,,,,,,,,,,,,6.516535506101101,
,,,,,,,,,,,,,,,,,4.977728176785649,
,,,,,,,,,,,,,,,,,5.301032167130962,
,,,,,,,,,,,,,,,,,5.4913630947819545,
,,,,,,,,,,,,,,,,,5.4763982767879575,
,,,,,,,,,,,,,,,,,5.5403307263581825,
,,,,,,,,,,,,,,,,,5.618049143203559,
,,,,,,,,,,,,,,,,,5.510546350619611,
,,,,,,,,,,,,,,,,,5.475672640811907,
,,,,,,,,,,,,,,,,,5.290036838507997,
,,,,,,,,,,,,,,,,,5.340446097915417,
,,,,,,,,,,,,,,,,,5.612784915973277,
,,,,,,,,,,,,,,,,,5.802774409219755,
,,,,,,,,,,,,,,,,,5.845098660434502,
,,,,,,,,,,,,,,,,,5.622215059467402,
,,,,,,,,,,,,,,,,,6.469822163196606,
,,,,,,,,,,,,,,,,,5.39776799399605,
,,,,,,,,,,,,,,,,,6.017033756889427,
,,,,,,,,,,,,,,,,,5.494155985985706,
,,,,,,,,,,,,,,,,,5.685742634053881,
,,,,,,,,,,,,,,,,,5.3598373788182005,
,,,,,,,,,,,,,,,,,5.465384338755741,
,,,,,,,,,,,,,,,,,5.54406928518988,
,,,,,,,,,,,,,,,,,5.79588071221469,
,,,,,,,,,,,,,,,,,5.290036838507997,
,,,,,,,,,,,,,,,,,5.685742634053881,
,,,,,,,,,,,,,,,,,5.4393342730800525,
,,,,,,,,,,,,,,,,,5.252855457199272,
,,,,,,,,,,,,,,,,,5.711808072330628,
,,,,,,,,,,,,,,,,,5.953760174819147,
,,,,,,,,,,,,,,,,,5.474217721437843,
,,,,,,,,,,,,,,,,,5.173189183130559,
,,,,,,,,,,,,,,,,,5.517197217991986,
,,,,,,,,,,,,,,,,,5.342424654883547,
,,,,,,,,,,,,,,,,,5.267174075934409,
,,,,,,,,,,,,,,,,,5.3962010912467795,
,,,,,,,,,,,,,,,,,6.143015112696056,
,,,,,,,,,,,,,,,,,5.73639729914652,
,,,,,,,,,,,,,,,,,5.8155784123826,
,,,,,,,,,,,,,,,,,6.352182711131089,
,,,,,,,,,,,,,,,,,5.413301440890686,
,,,,,,,,,,,,,,,,,5.3201483640701115,
,,,,,,,,,,,,,,,,,5.844477797053509,
,,,,,,,,,,,,,,,,,5.574032425844793,
,,,,,,,,,,,,,,,,,5.2966673836624665,
,,,,,,,,,,,,,,,,,5.531480194377088,
,,,,,,,,,,,,,,,,,5.173189183130559,
,,,,,,,,,,,,,,,,,5.243040530361958,
,,,,,,,,,,,,,,,,,5.62325032443115,
,,,,,,,,,,,,,,,,,5.65321347887312,
,,,,,,,,,,,,,,,,,5.949390494615967,
,,,,,,,,,,,,,,,,,5.365489856845839,
,,,,,,,,,,,,,,,,,5.267174075934409,
,,,,,,,,,,,,,,,,,6.254064694861057,
,,,,,,,,,,,,,,,,,5.7745176956346285,
,,,,,,,,,,,,,,,,,5.579784739495522,
,,,,,,,,,,,,,,,,,5.397941745846491,
,,,,,,,,,,,,,,,,,6.174641483158332,
,,,,,,,,,,,,,,,,,5.3598373788182005,
,,,,,,,,,,,,,,,,,5.54406928518988,
,,,,,,,,,,,,,,,,,5.4769779138880965,
,,,,,,,,,,,,,,,,,5.552057097746369,
,,,,,,,,,,,,,,,,,5.503792044479756,
,,,,,,,,,,,,,,,,,5.694606076295273,
,,,,,,,,,,,,,,,,,5.9754322680799,
,,,,,,,,,,,,,,,,,5.371069710329429,
,,,,,,,,,,,,,,,,,5.413301440890686,
,,,,,,,,,,,,,,,,,5.556303707139173,
,,,,,,,,,,,,,,,,,5.4393342730800525,
,,,,,,,,,,,,,,,,,5.271843928960674,
,,,,,,,,,,,,,,,,,5.747412584798934,
,,,,,,,,,,,,,,,,,5.503792044479756,
,,,,,,,,,,,,,,,,,5.763428742345881,
,,,,,,,,,,,,,,,,,4.812585841954676,
,,,,,,,,,,,,,,,,,5.676694523928076,
,,,,,,,,,,,,,,,,,5.612784915973277,
,,,,,,,,,,,,,,,,,5.595497324094434,
,,,,,,,,,,,,,,,,,5.574032425844793,
,,,,,,,,,,,,,,,,,5.4548463838461245,
,,,,,,,,,,,,,,,,,5.096565915497782,
,,,,,,,,,,,,,,,,,5.5182519681484745,
,,,,,,,,,,,,,,,,,5.661813631711572,
,,,,,,,,,,,,,,,,,5.731589570927145,
,,,,,,,,,,,,,,,,,5.680336420082681,
,,,,,,,,,,,,,,,,,5.652247308250535,
,,,,,,,,,,,,,,,,,5.680336420082681,
,,,,,,,,,,,,,,,,,5.601952490139871,
,,,,,,,,,,,,,,,,,5.589950717762529,
,,,,,,,,,,,,,,,,,5.3962010912467795,
,,,,,,,,,,,,,,,,,5.829304416229781,
,,,,,,,,,,,,,,,,,5.788875821944732,
,,,,,,,,,,,,,,,,,5.939519751807391,
,,,,,,,,,,,,,,,,,5.3598373788182005,
,,,,,,,,,,,,,,,,,5.414975018330997,
,,,,,,,,,,,,,,,,,5.39776799399605,
,,,,,,,,,,,,,,,,,5.3598373788182005,
,,,,,,,,,,,,,,,,,6.5440681684343955,
,,,,,,,,,,,,,,,,,5.371069710329429,
,,,,,,,,,,,,,,,,,5.4458983031581045,
,,,,,,,,,,,,,,,,,5.498311932500053,
,,,,,,,,,,,,,,,,,5.723456493006966,
,,,,,,,,,,,,,,,,,5.583199907895294,
,,,,,,,,,,,,,,,,,5.484301263260786,
,,,,,,,,,,,,,,,,,5.698101415952141,
,,,,,,,,,,,,,,,,,5.1903345000611365,
,,,,,,,,,,,,,,,,,5.122219155954661,
,,,,,,,,,,,,,,,,,5.648360986922491,
,,,,,,,,,,,,,,,,,5.409934813189804,
,,,,,,,,,,,,,,,,,5.298855258788555,
,,,,,,,,,,,,,,,,,5.465607377189975,
,,,,,,,,,,,,,,,,,6.144574518931714,
,,,,,,,,,,,,,,,,,5.642465509522275,
,,,,,,,,,,,,,,,,,5.217486576293699,
,,,,,,,,,,,,,,,,,5.567578005129411,
,,,,,,,,,,,,,,,,,5.574032425844793,
,,,,,,,,,,,,,,,,,5.862728124057596,
,,,,,,,,,,,,,,,,,5.6354093474063065,
,,,,,,,,,,,,,,,,,5.176094154342576,
,,,,,,,,,,,,,,,,,5.583096708442514,
,,,,,,,,,,,,,,,,,5.567027543107281,
,,,,,,,,,,,,,,,,,5.340446097915417,
,,,,,,,,,,,,,,,,,5.498311932500053,
,,,,,,,,,,,,,,,,,6.543447304343337,
,,,,,,,,,,,,,,,,,5.618049143203559,
,,,,,,,,,,,,,,,,,5.371069710329429,
,,,,,,,,,,,,,,,,,5.252855457199272,
,,,,,,,,,,,,,,,,,5.585461857544651,
,,,,,,,,,,,,,,,,,5.622215059467402,
,,,,,,,,,,,,,,,,,5.582524697794567,
,,,,,,,,,,,,,,,,,5.680336420082681,
,,,,,,,,,,,,,,,,,5.621177320755806,
,,,,,,,,,,,,,,,,,5.542826671354193,
,,,,,,,,,,,,,,,,,5.44506060595566,
,,,,,,,,,,,,,,,,,5.37839971807606,
,,,,,,,,,,,,,,,,,5.60206107706281,
,,,,,,,,,,,,,,,,,5.661813631711572,
,,,,,,,,,,,,,,,,,5.550229576418109,
,,,,,,,,,,,,,,,,,5.584897473640486,
,,,,,,,,,,,,,,,,,5.322221362797957,
,,,,,,,,,,,,,,,,,5.3793073310849255,
,,,,,,,,,,,,,,,,,5.217486576293699,
,,,,,,,,,,,,,,,,,5.530200979305859,
,,,,,,,,,,,,,,,,,5.786359528791242,
,,,,,,,,,,,,,,,,,5.397072290615166,
,,,,,,,,,,,,,,,,,5.642465509522275,
,,,,,,,,,,,,,,,,,5.511884697267532,
,,,,,,,,,,,,,,,,,5.816241963036288,
,,,,,,,,,,,,,,,,,5.7745176956346285,
,,,,,,,,,,,,,,,,,5.694606076295273,
,,,,,,,,,,,,,,,,,5.2013998557236985,
,,,,,,,,,,,,,,,,,5.62325032443115,
,,,,,,,,,,,,,,,,,5.413301440890686,
,,,,,,,,,,,,,,,,,5.622215059467402,
,,,,,,,,,,,,,,,,,5.475672640811907,
,,,,,,,,,,,,,,,,,5.252855457199272,
,,,,,,,,,,,,,,,,,5.951823520560872,
,,,,,,,,,,,,,,,,,5.475672640811907,
,,,,,,,,,,,,,,,,,5.340446097915417,
,,,,,,,,,,,,,,,,,5.59659819510477,
,,,,,,,,,,,,,,,,,5.173189183130559,
,,,,,,,,,,,,,,,,,5.243040530361958,
,,,,,,,,,,,,,,,,,6.144574518931714,
,,,,,,,,,,,,,,,,,5.694606076295273,
,,,,,,,,,,,,,,,,,5.6674538868555775,
,,,,,,,,,,,,,,,,,5.77742754742123,
,,,,,,,,,,,,,,,,,5.4393342730800525,
,,,,,,,,,,,,,,,,,5.4393342730800525,
,,,,,,,,,,,,,,,,,5.542826671354193,
,,,,,,,,,,,,,,,,,5.997823517222372,
,,,,,,,,,,,,,,,,,5.3521844483047705,
,,,,,,,,,,,,,,,,,5.217486576293699,
,,,,,,,,,,,,,,,,,5.37839971807606,
,,,,,,,,,,,,,,,,,5.447159582391171,
,,,,,,,,,,,,,,,,,5.397941745846491,
,,,,,,,,,,,,,,,,,5.252855457199272,
,,,,,,,,,,,,,,,,,5.3521844483047705,
,,,,,,,,,,,,,,,,,5.585461857544651,
,,,,,,,,,,,,,,,,,5.654908736066704,
,,,,,,,,,,,,,,,,,5.475672640811907,
,,,,,,,,,,,,,,,,,5.775004269904607,
,,,,,,,,,,,,,,,,,5.511884697267532,
,,,,,,,,,,,,,,,,,5.298855258788555,
,,,,,,,,,,,,,,,,,5.276464102021567,
,,,,,,,,,,,,,,,,,5.371069710329429,
,,,,,,,,,,,,,,,,,5.4548463838461245,
,,,,,,,,,,,,,,,,,5.666986653300628,
,,,,,,,,,,,,,,,,,5.325312425108012,
,,,,,,,,,,,,,,,,,5.276464102021567,
,,,,,,,,,,,,,,,,,5.276464102021567,
,,,,,,,,,,,,,,,,,6.128722607233832,
,,,,,,,,,,,,,,,,,5.806180652568485,
,,,,,,,,,,,,,,,,,5.250422442158681,
,,,,,,,,,,,,,,,,,5.431204493647577,
,,,,,,,,,,,,,,,,,5.607456095545399,
,,,,,,,,,,,,,,,,,5.860338605597452,
,,,,,,,,,,,,,,,,,5.900367674938494,
,,,,,,,,,,,,,,,,,5.9294194366486765,
,,,,,,,,,,,,,,,,,5.531467420859696,
,,,,,,,,,,,,,,,,,5.267174075934409,
,,,,,,,,,,,,,,,,,5.423247512780817,
,,,,,,,,,,,,,,,,,5.744231942852019,
,,,,,,,,,,,,,,,,,5.747412584798934,
,,,,,,,,,,,,,,,,,5.475672640811907,
,,,,,,,,,,,,,,,,,5.3521844483047705,
,,,,,,,,,,,,,,,,,5.883662002858451,
,,,,,,,,,,,,,,,,,5.537820353896035,
,,,,,,,,,,,,,,,,,5.498311932500053,
,,,,,,,,,,,,,,,,,5.531480194377088,
,,,,,,,,,,,,,,,,,5.4393342730800525,
,,,,,,,,,,,,,,,,,5.508531065618755,
,,,,,,,,,,,,,,,,,5.886491289190923,
,,,,,,,,,,,,,,,,,5.542826671354193,
,,,,,,,,,,,,,,,,,5.447159582391171,
,,,,,,,,,,,,,,,,,5.000004342923105,
,,,,,,,,,,,,,,,,,5.607456095545399,
,,,,,,,,,,,,,,,,,5.301032167130962,
,,,,,,,,,,,,,,,,,5.2552749178437255,
,,,,,,,,,,,,,,,,,5.311755979560255,
,,,,,,,,,,,,,,,,,5.623968382741536,
,,,,,,,,,,,,,,,,,5.498311932500053,
,,,,,,,,,,,,,,,,,5.46089934550302,
,,,,,,,,,,,,,,,,,5.389167856991453,
,,,,,,,,,,,,,,,,,5.298855258788555,
,,,,,,,,,,,,,,,,,5.161370997359005,
,,,,,,,,,,,,,,,,,5.530841057832551,
,,,,,,,,,,,,,,,,,5.475672640811907,
,,,,,,,,,,,,,,,,,5.652912264268566,
,,,,,,,,,,,,,,,,,5.600973984142732,
,,,,,,,,,,,,,,,,,5.290036838507997,
,,,,,,,,,,,,,,,,,5.518515255919778,
,,,,,,,,,,,,,,,,,5.3598373788182005,
,,,,,,,,,,,,,,,,,5.5051513354880415,
,,,,,,,,,,,,,,,,,5.685272267814584,
,,,,,,,,,,,,,,,,,5.462399495463553,
,,,,,,,,,,,,,,,,,5.469823488160352,
,,,,,,,,,,,,,,,,,5.4393342730800525,
,,,,,,,,,,,,,,,,,5.350249957144486,
,,,,,,,,,,,,,,,,,5.632458304524994,
,,,,,,,,,,,,,,,,,5.7745176956346285,
,,,,,,,,,,,,,,,,,5.550229576418109,
,,,,,,,,,,,,,,,,,5.277611506089506,
,,,,,,,,,,,,,,,,,5.680336420082681,
,,,,,,,,,,,,,,,,,5.290036838507997,
,,,,,,,,,,,,,,,,,5.475672640811907,
,,,,,,,,,,,,,,,,,5.698101415952141,
,,,,,,,,,,,,,,,,,5.276464102021567,
,,,,,,,,,,,,,,,,,5.505015597676489,
,,,,,,,,,,,,,,,,,5.290036838507997,
,,,,,,,,,,,,,,,,,5.413301440890686,
,,,,,,,,,,,,,,,,,5.589950717762529,
,,,,,,,,,,,,,,,,,5.4393342730800525,
,,,,,,,,,,,,,,,,,5.719290673577892,
,,,,,,,,,,,,,,,,,5.812914024787698,
,,,,,,,,,,,,,,,,,6.229169958759958,
,,,,,,,,,,,,,,,,,5.4251493146299055,
,,,,,,,,,,,,,,,,,5.613842878552355,
,,,,,,,,,,,,,,,,,5.389167856991453,
,,,,,,,,,,,,,,,,,6.542825551398842,
,,,,,,,,,,,,,,,,,5.431204493647577,
,,,,,,,,,,,,,,,,,5.161370997359005,
,,,,,,,,,,,,,,,,,5.4913630947819545,
,,,,,,,,,,,,,,,,,5.832509551374122,
,,,,,,,,,,,,,,,,,5.406541883546231,
,,,,,,,,,,,,,,,,,5.475672640811907,
,,,,,,,,,,,,,,,,,5.2278892743959045,
,,,,,,,,,,,,,,,,,5.517197217991986,
,,,,,,,,,,,,,,,,,5.537820353896035,
,,,,,,,,,,,,,,,,,5.243040530361958,
,,,,,,,,,,,,,,,,,5.574032425844793,
,,,,,,,,,,,,,,,,,5.3962010912467795,
,,,,,,,,,,,,,,,,,5.65321347887312,
,,,,,,,,,,,,,,,,,5.332440479885242,
,,,,,,,,,,,,,,,,,5.371069710329429,
,,,,,,,,,,,,,,,,,5.3598373788182005,
,,,,,,,,,,,,,,,,,5.1303369854792535,
,,,,,,,,,,,,,,,,,5.81224536597471,
,,,,,,,,,,,,,,,,,5.290036838507997,
,,,,,,,,,,,,,,,,,5.77011603212855,
,,,,,,,,,,,,,,,,,5.835691205498506,
,,,,,,,,,,,,,,,,,5.589950717762529,
,,,,,,,,,,,,,,,,,5.276464102021567,
,,,,,,,,,,,,,,,,,5.995635633278623,
,,,,,,,,,,,,,,,,,5.525046103436349,
,,,,,,,,,,,,,,,,,5.628389951918479,
,,,,,,,,,,,,,,,,,5.423247512780817,
,,,,,,,,,,,,,,,,,5.413301440890686,
,,,,,,,,,,,,,,,,,5.2966673836624665,
,,,,,,,,,,,,,,,,,5.217486576293699,
,,,,,,,,,,,,,,,,,5.698101415952141,
,,,,,,,,,,,,,,,,,5.694606076295273,
,,,,,,,,,,,,,,,,,5.676694523928076,
,,,,,,,,,,,,,,,,,5.15381791201441,
,,,,,,,,,,,,,,,,,5.537820353896035,
,,,,,,,,,,,,,,,,,5.54406928518988,
,,,,,,,,,,,,,,,,,5.1105930769100905,
